filename,filepath,name,label_idx,split
104637-7.wav,/content/wavfiles/104637-7.wav,Bewick's Wren,1,val
109034-0.wav,/content/wavfiles/109034-0.wav,Northern Cardinal,2,val
109034-1.wav,/content/wavfiles/109034-1.wav,Northern Cardinal,2,val
109034-10.wav,/content/wavfiles/109034-10.wav,Northern Cardinal,2,val
109034-11.wav,/content/wavfiles/109034-11.wav,Northern Cardinal,2,val
109034-2.wav,/content/wavfiles/109034-2.wav,Northern Cardinal,2,val
109034-3.wav,/content/wavfiles/109034-3.wav,Northern Cardinal,2,val
109034-4.wav,/content/wavfiles/109034-4.wav,Northern Cardinal,2,val
109034-5.wav,/content/wavfiles/109034-5.wav,Northern Cardinal,2,val
109034-6.wav,/content/wavfiles/109034-6.wav,Northern Cardinal,2,val
109034-7.wav,/content/wavfiles/109034-7.wav,Northern Cardinal,2,val
109034-8.wav,/content/wavfiles/109034-8.wav,Northern Cardinal,2,val
109034-9.wav,/content/wavfiles/109034-9.wav,Northern Cardinal,2,val
111645-0.wav,/content/wavfiles/111645-0.wav,Song Sparrow,4,val
111645-1.wav,/content/wavfiles/111645-1.wav,Song Sparrow,4,val
111645-2.wav,/content/wavfiles/111645-2.wav,Song Sparrow,4,val
111645-3.wav,/content/wavfiles/111645-3.wav,Song Sparrow,4,val
111645-4.wav,/content/wavfiles/111645-4.wav,Song Sparrow,4,val
111645-5.wav,/content/wavfiles/111645-5.wav,Song Sparrow,4,val
111645-6.wav,/content/wavfiles/111645-6.wav,Song Sparrow,4,val
111666-0.wav,/content/wavfiles/111666-0.wav,Song Sparrow,4,val
111666-1.wav,/content/wavfiles/111666-1.wav,Song Sparrow,4,val
111666-2.wav,/content/wavfiles/111666-2.wav,Song Sparrow,4,val
111666-3.wav,/content/wavfiles/111666-3.wav,Song Sparrow,4,val
111666-4.wav,/content/wavfiles/111666-4.wav,Song Sparrow,4,val
111666-6.wav,/content/wavfiles/111666-6.wav,Song Sparrow,4,val
111666-7.wav,/content/wavfiles/111666-7.wav,Song Sparrow,4,val
111666-8.wav,/content/wavfiles/111666-8.wav,Song Sparrow,4,val
11713-0.wav,/content/wavfiles/11713-0.wav,Northern Cardinal,2,val
11713-1.wav,/content/wavfiles/11713-1.wav,Northern Cardinal,2,val
11713-10.wav,/content/wavfiles/11713-10.wav,Northern Cardinal,2,val
11713-14.wav,/content/wavfiles/11713-14.wav,Northern Cardinal,2,val
11713-15.wav,/content/wavfiles/11713-15.wav,Northern Cardinal,2,val
11713-16.wav,/content/wavfiles/11713-16.wav,Northern Cardinal,2,val
11713-2.wav,/content/wavfiles/11713-2.wav,Northern Cardinal,2,val
11713-3.wav,/content/wavfiles/11713-3.wav,Northern Cardinal,2,val
11713-4.wav,/content/wavfiles/11713-4.wav,Northern Cardinal,2,val
11713-5.wav,/content/wavfiles/11713-5.wav,Northern Cardinal,2,val
11713-6.wav,/content/wavfiles/11713-6.wav,Northern Cardinal,2,val
11713-7.wav,/content/wavfiles/11713-7.wav,Northern Cardinal,2,val
11713-8.wav,/content/wavfiles/11713-8.wav,Northern Cardinal,2,val
121280-0.wav,/content/wavfiles/121280-0.wav,Song Sparrow,4,val
121280-1.wav,/content/wavfiles/121280-1.wav,Song Sparrow,4,val
121280-10.wav,/content/wavfiles/121280-10.wav,Song Sparrow,4,val
121280-11.wav,/content/wavfiles/121280-11.wav,Song Sparrow,4,val
121280-12.wav,/content/wavfiles/121280-12.wav,Song Sparrow,4,val
121280-13.wav,/content/wavfiles/121280-13.wav,Song Sparrow,4,val
121280-14.wav,/content/wavfiles/121280-14.wav,Song Sparrow,4,val
121280-2.wav,/content/wavfiles/121280-2.wav,Song Sparrow,4,val
121280-3.wav,/content/wavfiles/121280-3.wav,Song Sparrow,4,val
121280-4.wav,/content/wavfiles/121280-4.wav,Song Sparrow,4,val
121280-5.wav,/content/wavfiles/121280-5.wav,Song Sparrow,4,val
121280-6.wav,/content/wavfiles/121280-6.wav,Song Sparrow,4,val
121280-7.wav,/content/wavfiles/121280-7.wav,Song Sparrow,4,val
121280-8.wav,/content/wavfiles/121280-8.wav,Song Sparrow,4,val
121280-9.wav,/content/wavfiles/121280-9.wav,Song Sparrow,4,val
121281-0.wav,/content/wavfiles/121281-0.wav,Song Sparrow,4,val
121281-1.wav,/content/wavfiles/121281-1.wav,Song Sparrow,4,val
121281-11.wav,/content/wavfiles/121281-11.wav,Song Sparrow,4,val
121281-12.wav,/content/wavfiles/121281-12.wav,Song Sparrow,4,val
121281-2.wav,/content/wavfiles/121281-2.wav,Song Sparrow,4,val
121281-3.wav,/content/wavfiles/121281-3.wav,Song Sparrow,4,val
121281-4.wav,/content/wavfiles/121281-4.wav,Song Sparrow,4,val
121281-5.wav,/content/wavfiles/121281-5.wav,Song Sparrow,4,val
121281-6.wav,/content/wavfiles/121281-6.wav,Song Sparrow,4,val
121281-7.wav,/content/wavfiles/121281-7.wav,Song Sparrow,4,val
121281-8.wav,/content/wavfiles/121281-8.wav,Song Sparrow,4,val
121281-9.wav,/content/wavfiles/121281-9.wav,Song Sparrow,4,val
125713-0.wav,/content/wavfiles/125713-0.wav,Song Sparrow,4,val
125713-1.wav,/content/wavfiles/125713-1.wav,Song Sparrow,4,val
125713-10.wav,/content/wavfiles/125713-10.wav,Song Sparrow,4,val
125713-12.wav,/content/wavfiles/125713-12.wav,Song Sparrow,4,val
125713-13.wav,/content/wavfiles/125713-13.wav,Song Sparrow,4,val
125713-14.wav,/content/wavfiles/125713-14.wav,Song Sparrow,4,val
125713-15.wav,/content/wavfiles/125713-15.wav,Song Sparrow,4,val
125713-2.wav,/content/wavfiles/125713-2.wav,Song Sparrow,4,val
125713-3.wav,/content/wavfiles/125713-3.wav,Song Sparrow,4,val
125713-4.wav,/content/wavfiles/125713-4.wav,Song Sparrow,4,val
125713-5.wav,/content/wavfiles/125713-5.wav,Song Sparrow,4,val
125713-6.wav,/content/wavfiles/125713-6.wav,Song Sparrow,4,val
125713-7.wav,/content/wavfiles/125713-7.wav,Song Sparrow,4,val
125713-8.wav,/content/wavfiles/125713-8.wav,Song Sparrow,4,val
125713-9.wav,/content/wavfiles/125713-9.wav,Song Sparrow,4,val
125723-0.wav,/content/wavfiles/125723-0.wav,Song Sparrow,4,val
125723-1.wav,/content/wavfiles/125723-1.wav,Song Sparrow,4,val
125723-2.wav,/content/wavfiles/125723-2.wav,Song Sparrow,4,val
125723-5.wav,/content/wavfiles/125723-5.wav,Song Sparrow,4,val
125723-6.wav,/content/wavfiles/125723-6.wav,Song Sparrow,4,val
125723-7.wav,/content/wavfiles/125723-7.wav,Song Sparrow,4,val
125723-8.wav,/content/wavfiles/125723-8.wav,Song Sparrow,4,val
128238-0.wav,/content/wavfiles/128238-0.wav,Song Sparrow,4,val
128238-1.wav,/content/wavfiles/128238-1.wav,Song Sparrow,4,val
128238-10.wav,/content/wavfiles/128238-10.wav,Song Sparrow,4,val
128238-11.wav,/content/wavfiles/128238-11.wav,Song Sparrow,4,val
128238-12.wav,/content/wavfiles/128238-12.wav,Song Sparrow,4,val
128238-2.wav,/content/wavfiles/128238-2.wav,Song Sparrow,4,val
128238-3.wav,/content/wavfiles/128238-3.wav,Song Sparrow,4,val
128238-4.wav,/content/wavfiles/128238-4.wav,Song Sparrow,4,val
128238-5.wav,/content/wavfiles/128238-5.wav,Song Sparrow,4,val
128238-6.wav,/content/wavfiles/128238-6.wav,Song Sparrow,4,val
128238-7.wav,/content/wavfiles/128238-7.wav,Song Sparrow,4,val
128238-8.wav,/content/wavfiles/128238-8.wav,Song Sparrow,4,val
128238-9.wav,/content/wavfiles/128238-9.wav,Song Sparrow,4,val
128490-0.wav,/content/wavfiles/128490-0.wav,American Robin,0,val
128490-1.wav,/content/wavfiles/128490-1.wav,American Robin,0,val
128490-2.wav,/content/wavfiles/128490-2.wav,American Robin,0,val
128490-3.wav,/content/wavfiles/128490-3.wav,American Robin,0,val
128490-4.wav,/content/wavfiles/128490-4.wav,American Robin,0,val
128490-5.wav,/content/wavfiles/128490-5.wav,American Robin,0,val
128490-6.wav,/content/wavfiles/128490-6.wav,American Robin,0,val
128490-7.wav,/content/wavfiles/128490-7.wav,American Robin,0,val
128490-8.wav,/content/wavfiles/128490-8.wav,American Robin,0,val
128490-9.wav,/content/wavfiles/128490-9.wav,American Robin,0,val
12876-0.wav,/content/wavfiles/12876-0.wav,Northern Cardinal,2,val
12876-1.wav,/content/wavfiles/12876-1.wav,Northern Cardinal,2,val
12876-10.wav,/content/wavfiles/12876-10.wav,Northern Cardinal,2,val
12876-11.wav,/content/wavfiles/12876-11.wav,Northern Cardinal,2,val
12876-12.wav,/content/wavfiles/12876-12.wav,Northern Cardinal,2,val
12876-13.wav,/content/wavfiles/12876-13.wav,Northern Cardinal,2,val
12876-14.wav,/content/wavfiles/12876-14.wav,Northern Cardinal,2,val
12876-15.wav,/content/wavfiles/12876-15.wav,Northern Cardinal,2,val
12876-2.wav,/content/wavfiles/12876-2.wav,Northern Cardinal,2,val
12876-3.wav,/content/wavfiles/12876-3.wav,Northern Cardinal,2,val
12876-4.wav,/content/wavfiles/12876-4.wav,Northern Cardinal,2,val
12876-8.wav,/content/wavfiles/12876-8.wav,Northern Cardinal,2,val
12876-9.wav,/content/wavfiles/12876-9.wav,Northern Cardinal,2,val
130970-0.wav,/content/wavfiles/130970-0.wav,Northern Mockingbird,3,val
130970-1.wav,/content/wavfiles/130970-1.wav,Northern Mockingbird,3,val
130970-10.wav,/content/wavfiles/130970-10.wav,Northern Mockingbird,3,val
130970-3.wav,/content/wavfiles/130970-3.wav,Northern Mockingbird,3,val
130970-4.wav,/content/wavfiles/130970-4.wav,Northern Mockingbird,3,val
130970-5.wav,/content/wavfiles/130970-5.wav,Northern Mockingbird,3,val
130970-6.wav,/content/wavfiles/130970-6.wav,Northern Mockingbird,3,val
130970-7.wav,/content/wavfiles/130970-7.wav,Northern Mockingbird,3,val
130970-8.wav,/content/wavfiles/130970-8.wav,Northern Mockingbird,3,val
130970-9.wav,/content/wavfiles/130970-9.wav,Northern Mockingbird,3,val
131455-0.wav,/content/wavfiles/131455-0.wav,Northern Mockingbird,3,val
131455-1.wav,/content/wavfiles/131455-1.wav,Northern Mockingbird,3,val
131455-10.wav,/content/wavfiles/131455-10.wav,Northern Mockingbird,3,val
131455-2.wav,/content/wavfiles/131455-2.wav,Northern Mockingbird,3,val
131455-4.wav,/content/wavfiles/131455-4.wav,Northern Mockingbird,3,val
131455-5.wav,/content/wavfiles/131455-5.wav,Northern Mockingbird,3,val
131455-8.wav,/content/wavfiles/131455-8.wav,Northern Mockingbird,3,val
133566-0.wav,/content/wavfiles/133566-0.wav,Song Sparrow,4,val
133566-1.wav,/content/wavfiles/133566-1.wav,Song Sparrow,4,val
133566-10.wav,/content/wavfiles/133566-10.wav,Song Sparrow,4,val
133566-11.wav,/content/wavfiles/133566-11.wav,Song Sparrow,4,val
133566-12.wav,/content/wavfiles/133566-12.wav,Song Sparrow,4,val
133566-2.wav,/content/wavfiles/133566-2.wav,Song Sparrow,4,val
133566-4.wav,/content/wavfiles/133566-4.wav,Song Sparrow,4,val
133566-8.wav,/content/wavfiles/133566-8.wav,Song Sparrow,4,val
133566-9.wav,/content/wavfiles/133566-9.wav,Song Sparrow,4,val
13609-0.wav,/content/wavfiles/13609-0.wav,Northern Mockingbird,3,val
13609-1.wav,/content/wavfiles/13609-1.wav,Northern Mockingbird,3,val
13609-10.wav,/content/wavfiles/13609-10.wav,Northern Mockingbird,3,val
13609-11.wav,/content/wavfiles/13609-11.wav,Northern Mockingbird,3,val
13609-12.wav,/content/wavfiles/13609-12.wav,Northern Mockingbird,3,val
13609-13.wav,/content/wavfiles/13609-13.wav,Northern Mockingbird,3,val
13609-14.wav,/content/wavfiles/13609-14.wav,Northern Mockingbird,3,val
13609-15.wav,/content/wavfiles/13609-15.wav,Northern Mockingbird,3,val
13609-2.wav,/content/wavfiles/13609-2.wav,Northern Mockingbird,3,val
13609-3.wav,/content/wavfiles/13609-3.wav,Northern Mockingbird,3,val
13609-4.wav,/content/wavfiles/13609-4.wav,Northern Mockingbird,3,val
13609-5.wav,/content/wavfiles/13609-5.wav,Northern Mockingbird,3,val
13609-6.wav,/content/wavfiles/13609-6.wav,Northern Mockingbird,3,val
13609-7.wav,/content/wavfiles/13609-7.wav,Northern Mockingbird,3,val
13609-8.wav,/content/wavfiles/13609-8.wav,Northern Mockingbird,3,val
13609-9.wav,/content/wavfiles/13609-9.wav,Northern Mockingbird,3,val
142619-0.wav,/content/wavfiles/142619-0.wav,Song Sparrow,4,val
142619-1.wav,/content/wavfiles/142619-1.wav,Song Sparrow,4,val
142619-10.wav,/content/wavfiles/142619-10.wav,Song Sparrow,4,val
142619-4.wav,/content/wavfiles/142619-4.wav,Song Sparrow,4,val
142619-5.wav,/content/wavfiles/142619-5.wav,Song Sparrow,4,val
142619-6.wav,/content/wavfiles/142619-6.wav,Song Sparrow,4,val
142619-7.wav,/content/wavfiles/142619-7.wav,Song Sparrow,4,val
142619-8.wav,/content/wavfiles/142619-8.wav,Song Sparrow,4,val
142619-9.wav,/content/wavfiles/142619-9.wav,Song Sparrow,4,val
149420-0.wav,/content/wavfiles/149420-0.wav,Song Sparrow,4,val
149420-1.wav,/content/wavfiles/149420-1.wav,Song Sparrow,4,val
149420-2.wav,/content/wavfiles/149420-2.wav,Song Sparrow,4,val
149420-4.wav,/content/wavfiles/149420-4.wav,Song Sparrow,4,val
149420-5.wav,/content/wavfiles/149420-5.wav,Song Sparrow,4,val
149420-6.wav,/content/wavfiles/149420-6.wav,Song Sparrow,4,val
149420-7.wav,/content/wavfiles/149420-7.wav,Song Sparrow,4,val
149420-8.wav,/content/wavfiles/149420-8.wav,Song Sparrow,4,val
149420-9.wav,/content/wavfiles/149420-9.wav,Song Sparrow,4,val
15270-0.wav,/content/wavfiles/15270-0.wav,Bewick's Wren,1,val
15270-1.wav,/content/wavfiles/15270-1.wav,Bewick's Wren,1,val
15270-2.wav,/content/wavfiles/15270-2.wav,Bewick's Wren,1,val
15270-3.wav,/content/wavfiles/15270-3.wav,Bewick's Wren,1,val
15270-4.wav,/content/wavfiles/15270-4.wav,Bewick's Wren,1,val
15270-5.wav,/content/wavfiles/15270-5.wav,Bewick's Wren,1,val
15270-6.wav,/content/wavfiles/15270-6.wav,Bewick's Wren,1,val
15270-7.wav,/content/wavfiles/15270-7.wav,Bewick's Wren,1,val
15270-8.wav,/content/wavfiles/15270-8.wav,Bewick's Wren,1,val
170052-0.wav,/content/wavfiles/170052-0.wav,Northern Mockingbird,3,val
170052-1.wav,/content/wavfiles/170052-1.wav,Northern Mockingbird,3,val
170052-10.wav,/content/wavfiles/170052-10.wav,Northern Mockingbird,3,val
170052-11.wav,/content/wavfiles/170052-11.wav,Northern Mockingbird,3,val
170052-12.wav,/content/wavfiles/170052-12.wav,Northern Mockingbird,3,val
170052-13.wav,/content/wavfiles/170052-13.wav,Northern Mockingbird,3,val
170052-14.wav,/content/wavfiles/170052-14.wav,Northern Mockingbird,3,val
170052-15.wav,/content/wavfiles/170052-15.wav,Northern Mockingbird,3,val
170052-16.wav,/content/wavfiles/170052-16.wav,Northern Mockingbird,3,val
170052-2.wav,/content/wavfiles/170052-2.wav,Northern Mockingbird,3,val
170052-3.wav,/content/wavfiles/170052-3.wav,Northern Mockingbird,3,val
170052-4.wav,/content/wavfiles/170052-4.wav,Northern Mockingbird,3,val
170052-5.wav,/content/wavfiles/170052-5.wav,Northern Mockingbird,3,val
170052-6.wav,/content/wavfiles/170052-6.wav,Northern Mockingbird,3,val
170052-7.wav,/content/wavfiles/170052-7.wav,Northern Mockingbird,3,val
170052-8.wav,/content/wavfiles/170052-8.wav,Northern Mockingbird,3,val
170052-9.wav,/content/wavfiles/170052-9.wav,Northern Mockingbird,3,val
172648-0.wav,/content/wavfiles/172648-0.wav,Northern Mockingbird,3,val
172648-1.wav,/content/wavfiles/172648-1.wav,Northern Mockingbird,3,val
172648-10.wav,/content/wavfiles/172648-10.wav,Northern Mockingbird,3,val
172648-11.wav,/content/wavfiles/172648-11.wav,Northern Mockingbird,3,val
172648-12.wav,/content/wavfiles/172648-12.wav,Northern Mockingbird,3,val
172648-13.wav,/content/wavfiles/172648-13.wav,Northern Mockingbird,3,val
172648-14.wav,/content/wavfiles/172648-14.wav,Northern Mockingbird,3,val
172648-2.wav,/content/wavfiles/172648-2.wav,Northern Mockingbird,3,val
172648-3.wav,/content/wavfiles/172648-3.wav,Northern Mockingbird,3,val
172648-4.wav,/content/wavfiles/172648-4.wav,Northern Mockingbird,3,val
172648-5.wav,/content/wavfiles/172648-5.wav,Northern Mockingbird,3,val
172648-6.wav,/content/wavfiles/172648-6.wav,Northern Mockingbird,3,val
172648-7.wav,/content/wavfiles/172648-7.wav,Northern Mockingbird,3,val
172648-8.wav,/content/wavfiles/172648-8.wav,Northern Mockingbird,3,val
172648-9.wav,/content/wavfiles/172648-9.wav,Northern Mockingbird,3,val
172751-0.wav,/content/wavfiles/172751-0.wav,Bewick's Wren,1,val
172751-1.wav,/content/wavfiles/172751-1.wav,Bewick's Wren,1,val
172751-10.wav,/content/wavfiles/172751-10.wav,Bewick's Wren,1,val
172751-11.wav,/content/wavfiles/172751-11.wav,Bewick's Wren,1,val
172751-12.wav,/content/wavfiles/172751-12.wav,Bewick's Wren,1,val
172751-13.wav,/content/wavfiles/172751-13.wav,Bewick's Wren,1,val
172751-2.wav,/content/wavfiles/172751-2.wav,Bewick's Wren,1,val
172751-3.wav,/content/wavfiles/172751-3.wav,Bewick's Wren,1,val
172751-4.wav,/content/wavfiles/172751-4.wav,Bewick's Wren,1,val
172751-5.wav,/content/wavfiles/172751-5.wav,Bewick's Wren,1,val
172751-6.wav,/content/wavfiles/172751-6.wav,Bewick's Wren,1,val
172751-7.wav,/content/wavfiles/172751-7.wav,Bewick's Wren,1,val
172751-8.wav,/content/wavfiles/172751-8.wav,Bewick's Wren,1,val
172751-9.wav,/content/wavfiles/172751-9.wav,Bewick's Wren,1,val
173148-0.wav,/content/wavfiles/173148-0.wav,Bewick's Wren,1,val
173148-1.wav,/content/wavfiles/173148-1.wav,Bewick's Wren,1,val
173148-10.wav,/content/wavfiles/173148-10.wav,Bewick's Wren,1,val
173148-11.wav,/content/wavfiles/173148-11.wav,Bewick's Wren,1,val
173148-12.wav,/content/wavfiles/173148-12.wav,Bewick's Wren,1,val
173148-2.wav,/content/wavfiles/173148-2.wav,Bewick's Wren,1,val
173148-3.wav,/content/wavfiles/173148-3.wav,Bewick's Wren,1,val
173148-4.wav,/content/wavfiles/173148-4.wav,Bewick's Wren,1,val
173148-5.wav,/content/wavfiles/173148-5.wav,Bewick's Wren,1,val
173148-6.wav,/content/wavfiles/173148-6.wav,Bewick's Wren,1,val
173148-7.wav,/content/wavfiles/173148-7.wav,Bewick's Wren,1,val
173148-8.wav,/content/wavfiles/173148-8.wav,Bewick's Wren,1,val
173148-9.wav,/content/wavfiles/173148-9.wav,Bewick's Wren,1,val
175222-0.wav,/content/wavfiles/175222-0.wav,American Robin,0,val
175222-1.wav,/content/wavfiles/175222-1.wav,American Robin,0,val
175222-10.wav,/content/wavfiles/175222-10.wav,American Robin,0,val
175222-11.wav,/content/wavfiles/175222-11.wav,American Robin,0,val
175222-2.wav,/content/wavfiles/175222-2.wav,American Robin,0,val
175222-3.wav,/content/wavfiles/175222-3.wav,American Robin,0,val
175222-6.wav,/content/wavfiles/175222-6.wav,American Robin,0,val
175222-8.wav,/content/wavfiles/175222-8.wav,American Robin,0,val
175222-9.wav,/content/wavfiles/175222-9.wav,American Robin,0,val
178015-0.wav,/content/wavfiles/178015-0.wav,Bewick's Wren,1,val
178015-1.wav,/content/wavfiles/178015-1.wav,Bewick's Wren,1,val
178015-10.wav,/content/wavfiles/178015-10.wav,Bewick's Wren,1,val
178015-11.wav,/content/wavfiles/178015-11.wav,Bewick's Wren,1,val
178015-12.wav,/content/wavfiles/178015-12.wav,Bewick's Wren,1,val
178015-13.wav,/content/wavfiles/178015-13.wav,Bewick's Wren,1,val
178015-14.wav,/content/wavfiles/178015-14.wav,Bewick's Wren,1,val
178015-2.wav,/content/wavfiles/178015-2.wav,Bewick's Wren,1,val
178015-3.wav,/content/wavfiles/178015-3.wav,Bewick's Wren,1,val
178015-4.wav,/content/wavfiles/178015-4.wav,Bewick's Wren,1,val
178015-5.wav,/content/wavfiles/178015-5.wav,Bewick's Wren,1,val
178015-6.wav,/content/wavfiles/178015-6.wav,Bewick's Wren,1,val
178015-7.wav,/content/wavfiles/178015-7.wav,Bewick's Wren,1,val
178015-8.wav,/content/wavfiles/178015-8.wav,Bewick's Wren,1,val
178015-9.wav,/content/wavfiles/178015-9.wav,Bewick's Wren,1,val
18387-0.wav,/content/wavfiles/18387-0.wav,Song Sparrow,4,val
18387-1.wav,/content/wavfiles/18387-1.wav,Song Sparrow,4,val
18387-10.wav,/content/wavfiles/18387-10.wav,Song Sparrow,4,val
18387-2.wav,/content/wavfiles/18387-2.wav,Song Sparrow,4,val
18387-3.wav,/content/wavfiles/18387-3.wav,Song Sparrow,4,val
18387-4.wav,/content/wavfiles/18387-4.wav,Song Sparrow,4,val
18387-5.wav,/content/wavfiles/18387-5.wav,Song Sparrow,4,val
18387-6.wav,/content/wavfiles/18387-6.wav,Song Sparrow,4,val
18387-7.wav,/content/wavfiles/18387-7.wav,Song Sparrow,4,val
18387-8.wav,/content/wavfiles/18387-8.wav,Song Sparrow,4,val
18387-9.wav,/content/wavfiles/18387-9.wav,Song Sparrow,4,val
18484-0.wav,/content/wavfiles/18484-0.wav,Northern Mockingbird,3,val
18484-1.wav,/content/wavfiles/18484-1.wav,Northern Mockingbird,3,val
18484-10.wav,/content/wavfiles/18484-10.wav,Northern Mockingbird,3,val
18484-11.wav,/content/wavfiles/18484-11.wav,Northern Mockingbird,3,val
18484-12.wav,/content/wavfiles/18484-12.wav,Northern Mockingbird,3,val
18484-2.wav,/content/wavfiles/18484-2.wav,Northern Mockingbird,3,val
18484-3.wav,/content/wavfiles/18484-3.wav,Northern Mockingbird,3,val
18484-4.wav,/content/wavfiles/18484-4.wav,Northern Mockingbird,3,val
18484-5.wav,/content/wavfiles/18484-5.wav,Northern Mockingbird,3,val
18484-6.wav,/content/wavfiles/18484-6.wav,Northern Mockingbird,3,val
18484-7.wav,/content/wavfiles/18484-7.wav,Northern Mockingbird,3,val
18484-8.wav,/content/wavfiles/18484-8.wav,Northern Mockingbird,3,val
18484-9.wav,/content/wavfiles/18484-9.wav,Northern Mockingbird,3,val
193953-0.wav,/content/wavfiles/193953-0.wav,Song Sparrow,4,val
193953-1.wav,/content/wavfiles/193953-1.wav,Song Sparrow,4,val
193953-2.wav,/content/wavfiles/193953-2.wav,Song Sparrow,4,val
193953-6.wav,/content/wavfiles/193953-6.wav,Song Sparrow,4,val
193953-7.wav,/content/wavfiles/193953-7.wav,Song Sparrow,4,val
193953-8.wav,/content/wavfiles/193953-8.wav,Song Sparrow,4,val
211633-0.wav,/content/wavfiles/211633-0.wav,Northern Cardinal,2,val
211633-1.wav,/content/wavfiles/211633-1.wav,Northern Cardinal,2,val
211633-10.wav,/content/wavfiles/211633-10.wav,Northern Cardinal,2,val
211633-11.wav,/content/wavfiles/211633-11.wav,Northern Cardinal,2,val
211633-12.wav,/content/wavfiles/211633-12.wav,Northern Cardinal,2,val
211633-2.wav,/content/wavfiles/211633-2.wav,Northern Cardinal,2,val
211633-3.wav,/content/wavfiles/211633-3.wav,Northern Cardinal,2,val
211633-4.wav,/content/wavfiles/211633-4.wav,Northern Cardinal,2,val
211633-5.wav,/content/wavfiles/211633-5.wav,Northern Cardinal,2,val
211633-6.wav,/content/wavfiles/211633-6.wav,Northern Cardinal,2,val
211633-7.wav,/content/wavfiles/211633-7.wav,Northern Cardinal,2,val
211633-8.wav,/content/wavfiles/211633-8.wav,Northern Cardinal,2,val
211633-9.wav,/content/wavfiles/211633-9.wav,Northern Cardinal,2,val
21732-0.wav,/content/wavfiles/21732-0.wav,Northern Mockingbird,3,val
21732-1.wav,/content/wavfiles/21732-1.wav,Northern Mockingbird,3,val
21732-11.wav,/content/wavfiles/21732-11.wav,Northern Mockingbird,3,val
21732-12.wav,/content/wavfiles/21732-12.wav,Northern Mockingbird,3,val
21732-13.wav,/content/wavfiles/21732-13.wav,Northern Mockingbird,3,val
21732-14.wav,/content/wavfiles/21732-14.wav,Northern Mockingbird,3,val
21732-2.wav,/content/wavfiles/21732-2.wav,Northern Mockingbird,3,val
21732-3.wav,/content/wavfiles/21732-3.wav,Northern Mockingbird,3,val
21732-4.wav,/content/wavfiles/21732-4.wav,Northern Mockingbird,3,val
21732-5.wav,/content/wavfiles/21732-5.wav,Northern Mockingbird,3,val
21732-6.wav,/content/wavfiles/21732-6.wav,Northern Mockingbird,3,val
21732-7.wav,/content/wavfiles/21732-7.wav,Northern Mockingbird,3,val
